crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
1.0C,34,65,72.4305,68.95969824954283,-3.47080175045717
1.0C,34,61,82.0415,80.8458211634289,-1.1956788365711002
1.0C,34,10,78.525,79.91721781078209,1.39221781078209
1.0C,34,40,79.629,78.8028937876046,-0.8261062123953999
1.0C,34,53,77.3935,78.80289378760543,1.4093937876054201
1.0C,34,76,72.52199999999999,71.93122897801393,-0.59077102198606
1.0C,34,101,73.5635,72.85983233066156,-0.7036676693384399
1.0C,34,93,78.036,76.94568708231017,-1.09031291768983
1.0C,34,41,80.91950000000001,79.54577646972321,-1.3737235302768
1.0C,34,14,78.1655,77.68856976442794,-0.47693023557205005
1.0C,34,12,71.20949999999999,67.84537422636615,-3.36412577363384
1.0C,34,52,79.8405,78.43145244654572,-1.40904755345429
1.0C,34,28,81.8965,80.66010049289987,-1.23639950710013
1.0C,34,22,79.54100000000001,79.73149714025224,0.19049714025223
1.0C,34,45,73.3985,70.07402227272114,-3.32447772727886
1.0C,34,24,78.3055,80.10293848131195,1.79743848131195
1.0C,35,40,79.629,78.82997330904719,-0.7990266909528001
1.0C,35,101,73.5635,73.26497265540623,-0.29852734459377
1.0C,35,100,79.89699999999999,79.17778584989972,-0.71921415010027
1.0C,35,27,81.4085,79.87341093160552,-1.53508906839449
1.0C,35,92,80.21900000000001,80.22122347245802,0.0022234724580183496
1.0C,35,31,77.4745,77.43872314563714,-0.035776854362850004
1.0C,35,10,78.525,79.87341093160552,1.34841093160551
1.0C,35,24,78.3055,80.04731720203215,1.74181720203215
1.0C,35,51,80.06800000000001,81.09075482458891,1.02275482458891
1.0C,35,35,78.269,79.52559839075299,1.2565983907529898
1.0C,35,13,72.34700000000001,72.3954413032761,0.04844130327609
1.0C,35,43,69.0345,71.87372249199618,2.83922249199617
1.0C,35,79,82.55250000000001,81.0907548245897,-1.46174517541031
1.0C,35,48,68.233,71.35200368071779,3.11900368071779
1.0C,35,94,78.619,79.52559839075299,0.9065983907529799
1.0C,35,0,79.658,81.09075482458891,1.4327548245889201
1.0C,35,41,80.91950000000001,79.52559839075299,-1.39390160924701
1.0C,35,58,74.28,76.74309806393289,2.46309806393288
1.0C,35,75,80.036,78.48216076819469,-1.55383923180532
1.0C,35,83,75.7495,74.30841027796453,-1.4410897220354701
1.0C,35,5,82.06099999999999,81.26466109501557,-0.79633890498442
1.0C,36,39,80.7565,79.74212824657258,-1.01437175342742
1.0C,36,59,71.66900000000001,72.19183520244259,0.52283520244258
1.0C,36,3,74.77199999999999,75.96698172450878,1.19498172450879
1.0C,36,76,72.52199999999999,72.19183520244259,-0.3301647975574
1.0C,36,82,76.375,76.68605725252021,0.3110572525202
1.0C,36,53,77.3935,78.84328383655769,1.44978383655768
1.0C,36,2,77.5915,77.40513278053244,-0.18636721946756002
1.0C,36,75,80.036,78.48374607255077,-1.55225392744923
1.0C,36,62,73.1745,73.62998625846865,0.45548625846865004
1.0C,36,54,79.18499999999999,79.56235936456912,0.37735936456912
1.0C,36,61,82.0415,80.82074153859091,-1.2207584614090798
1.0C,36,74,68.794,69.6750708544006,0.8810708544006001
1.0C,36,50,74.022,69.6750708544006,-4.346929145599391
1.0C,36,29,76.947,77.04559501652713,0.09859501652712
1.0C,36,81,73.8135,75.42767507849841,1.61417507849841
1.0C,36,63,68.61349999999999,71.47275967442957,2.8592596744295697
1.0C,36,42,80.822,79.56235936456912,-1.25964063543088
1.0C,36,28,81.8965,80.64097265658826,-1.25552734341174
1.0C,36,12,71.20949999999999,68.23691979837534,-2.97258020162465
1.0C,36,58,74.28,76.68605725252101,2.40605725252101
1.0C,36,0,79.658,81.18027930259703,1.52227930259702
1.0C,37,80,75.68599999999999,75.31101985092636,-0.37498014907363003
1.0C,37,10,78.525,79.87314938898545,1.34814938898545
1.0C,37,97,74.2885,77.06568505787313,2.77718505787312
1.0C,37,91,77.40549999999999,77.4166180992614,0.01111809926139
1.0C,37,40,79.629,78.82035026481755,-0.80864973518245
1.0C,37,5,82.06099999999999,81.27688155454162,-0.78411844545838
1.0C,37,37,80.3125,79.17128330620737,-1.14121669379262
1.0C,37,90,77.0165,79.52221634759641,2.5057163475964
1.0C,37,49,80.4905,78.46941722342851,-2.02108277657149
1.0C,37,48,68.233,71.27528987495279,3.04228987495279
1.0C,37,18,73.899,75.31101985092793,1.4120198509279198
1.0C,37,99,73.358,75.66195289231618,2.30395289231618
1.0C,37,64,81.3385,80.3995489510694,-0.9389510489306
1.0C,37,27,81.4085,79.87314938898545,-1.53535061101455
1.0C,37,84,78.84400000000001,78.29395070273361,-0.55004929726639
1.0C,37,83,75.7495,74.25822072676003,-1.49127927323997
1.0C,37,32,79.7295,80.2240824303745,0.49458243037448996
1.0C,37,73,71.9275,72.50355551981482,0.57605551981482
1.0C,37,56,76.161,74.96008680953811,-1.20091319046189
1.0C,37,70,70.3445,72.67902204050817,2.33452204050818
1.0C,37,65,72.4305,69.52062466800682,-2.90987533199318
1.0C,38,40,79.629,78.81854313698626,-0.81045686301374
1.0C,38,73,71.9275,72.52063714500507,0.59313714500507
1.0C,38,49,80.4905,78.46865947076508,-2.02184052923491
1.0C,38,45,73.3985,70.596276980789,-2.802223019211
1.0C,38,64,81.3385,80.39301963498272,-0.9454803650172801
1.0C,38,16,70.3345,72.3456953118941,2.01119531189409
1.0C,38,69,80.60499999999999,80.39301963498194,-0.21198036501804
1.0C,38,17,72.951,74.96982280855408,2.01882280855408
1.0C,38,72,71.25250000000001,72.3456953118941,1.09319531189409
1.0C,38,66,74.5805,74.27005547611174,-0.31044452388826
1.0C,38,97,74.2885,77.06912480588115,2.78062480588114
1.0C,38,5,82.06099999999999,81.26772880053528,-0.7932711994647099
1.0C,38,91,77.40549999999999,77.41900847210155,0.013508472101549998
1.0C,38,100,79.89699999999999,79.16842680320744,-0.7285731967925501
1.0C,38,8,70.9525,70.24639331456703,-0.70610668543296
1.0C,38,22,79.54100000000001,79.69325230253959,0.15225230253957
1.0C,38,48,68.233,71.29604431323057,3.0630443132305603
1.0C,38,38,78.543,76.36935747343725,-2.17364252656275
1.0C,38,14,78.1655,77.76889213832273,-0.39660786167726
1.0C,38,35,78.269,79.5183104694294,1.24931046942938
1.0C,38,90,77.0165,79.5183104694294,2.5018104694293797
1.0C,39,71,78.43050000000001,78.26989198402234,-0.16060801597767002
1.0C,39,26,82.063,80.42447136569156,-1.63852863430844
1.0C,39,58,74.28,76.6539574477722,2.3739574477722
1.0C,39,42,80.822,79.52672995666265,-1.29527004333734
1.0C,39,46,80.96650000000001,80.60401964749846,-0.36248035250154
1.0C,39,78,79.76650000000001,78.26989198402234,-1.49660801597767
1.0C,39,86,76.505,76.6539574477714,0.14895744777140002
1.0C,39,22,79.54100000000001,79.70627823846876,0.16527823846873999
1.0C,39,82,76.375,76.6539574477714,0.27895744777139003
1.0C,39,81,73.8135,75.39711947513108,1.58361947513108
1.0C,39,55,79.9945,79.88582652027485,-0.10867347972515001
1.0C,39,24,78.3055,80.06537480208095,1.7598748020809603
1.0C,39,60,79.7385,79.34718167485735,-0.39131832514265
1.0C,39,29,76.947,77.0130540113836,0.06605401138360001
1.0C,39,53,77.3935,78.80853682944064,1.41503682944063
1.0C,39,32,79.7295,80.24492308388625,0.51542308388625
1.0C,39,21,73.25999999999999,74.49937806610217,1.23937806610218
1.0C,39,6,71.258,67.49699507568015,-3.7610049243198502
1.0C,39,52,79.8405,78.44944026582843,-1.39105973417157
1.0C,39,49,80.4905,78.44944026582843,-2.0410597341715597
1.0C,39,15,76.88550000000001,76.2948608841608,-0.5906391158391999
1.0C,40,81,73.8135,75.49093197327981,1.67743197327981
1.0C,40,75,80.036,78.37218338079708,-1.66381661920291
1.0C,40,63,68.61349999999999,71.76225368119763,3.1487536811976398
1.0C,40,15,76.88550000000001,76.33835885784474,-0.54714114215527
1.0C,40,38,78.543,76.33835885784323,-2.20464114215677
1.0C,40,11,79.4105,79.21961026536125,-0.19088973463874
1.0C,40,40,79.629,78.7111541346226,-0.91784586537739
1.0C,40,45,73.3985,70.74534141972335,-2.65315858027666
1.0C,40,39,80.7565,79.55858101918678,-1.19791898081322
1.0C,40,62,73.1745,73.79607820415299,0.6215782041529899
1.0C,40,85,81.82449999999999,80.2365225268378,-1.58797747316218
1.0C,40,4,76.036,78.20269800388395,2.16669800388394
1.0C,40,47,78.4075,77.35527111932053,-1.05222888067946
1.0C,40,27,81.4085,79.7280663960999,-1.6804336039001
1.0C,40,76,72.52199999999999,72.44019518884942,-0.08180481115057
1.0C,40,17,72.951,74.98247584254267,2.0314758425426698
1.0C,40,84,78.84400000000001,78.20269800388395,-0.64130199611605
1.0C,40,33,66.631,71.93173905811152,5.30073905811152
1.0C,40,9,80.158,77.69424187314605,-2.46375812685395
1.0C,40,94,78.619,79.38909564227438,0.77009564227438
1.0C,40,72,71.25250000000001,72.44019518885018,1.1876951888501601
1.0C,41,90,77.0165,79.5208316505838,2.5043316505838
1.0C,41,68,80.5825,79.69126412893559,-0.8912358710644099
1.0C,41,6,71.258,68.10185560098773,-3.1561443990122595
1.0C,41,62,73.1745,73.89655986496204,0.72205986496204
1.0C,41,0,79.658,81.05472395575288,1.39672395575288
1.0C,41,40,79.629,78.83910173717439,-0.78989826282561
1.0C,41,49,80.4905,78.49823678047007,-1.9922632195299301
1.0C,41,94,78.619,79.5208316505838,0.90183165058379
1.0C,41,60,79.7385,79.35039917223125,-0.38810082776874
1.0C,41,63,68.61349999999999,71.85137012473382,3.23787012473382
1.0C,41,69,80.60499999999999,80.37299404234423,-0.23200595765575
1.0C,41,32,79.7295,80.20256156399245,0.47306156399244
1.0C,41,27,81.4085,79.86169660728812,-1.5468033927118798
1.0C,41,25,73.4855,74.06699234331458,0.58149234331458
1.0C,41,48,68.233,71.510505168031,3.2775051680310003
1.0C,41,2,77.5915,77.47564191035708,-0.11585808964291
1.0C,41,33,66.631,72.02180260308711,5.39080260308711
1.0C,41,97,74.2885,77.13477695365351,2.84627695365351
1.0C,41,37,80.3125,79.17996669387948,-1.13253330612052
1.0C,41,16,70.3345,72.53310003814398,2.19860003814398
1.0C,41,79,82.55250000000001,81.05472395575364,-1.49777604424635
1.0C,42,30,79.023,80.34616156315974,1.32316156315973
1.0C,42,67,74.3805,72.18383411236123,-2.19666588763877
1.0C,42,62,73.1745,73.63491454805933,0.46041454805932003
1.0C,42,47,78.4075,77.44400069176433,-0.96349930823567
1.0C,42,42,80.822,79.62062134531028,-1.20137865468972
1.0C,42,40,79.629,78.89508112746164,-0.73391887253837
1.0C,42,90,77.0165,79.62062134531108,2.60412134531108
1.0C,42,45,73.3985,70.3699835677404,-3.02851643225959
1.0C,42,10,78.525,79.9833914542354,1.4583914542354
1.0C,42,0,79.658,81.25308683547014,1.59508683547014
1.0C,42,18,73.899,75.26738003821919,1.36838003821918
1.0C,42,31,77.4745,77.44400069176433,-0.03049930823567
1.0C,42,97,74.2885,77.0812305828408,2.7927305828408002
1.0C,42,85,81.82449999999999,80.5275466176215,-1.29695338237849
1.0C,42,76,72.52199999999999,72.18383411236042,-0.33816588763958
1.0C,42,4,76.036,78.35092596407473,2.31492596407473
1.0C,42,79,82.55250000000001,81.25308683547094,-1.2994131645290599
1.0C,42,33,66.631,71.63967894897432,5.00867894897433
1.0C,42,12,71.20949999999999,68.19336291419285,-3.0161370858071397
1.0C,42,26,82.063,80.5275466176215,-1.53545338237851
1.0C,42,100,79.89699999999999,79.25785123638596,-0.63914876361403
1.0C,43,20,71.79249999999999,72.91672605908003,1.1242260590800401
1.0C,43,2,77.5915,77.46607547427637,-0.12542452572363
1.0C,43,15,76.88550000000001,76.41622560923183,-0.46927439076817
1.0C,43,22,79.54100000000001,79.74075018187492,0.19975018187490998
1.0C,43,57,72.05799999999999,74.49150085664684,2.43350085664684
1.0C,43,93,78.036,77.11612551926127,-0.9198744807387299
1.0C,43,69,80.60499999999999,80.44065009190511,-0.16434990809487002
1.0C,43,55,79.9945,79.91572515938286,-0.07877484061714
1.0C,43,11,79.4105,79.39080022685981,-0.01969977314018
1.0C,43,80,75.68599999999999,75.36637574418498,-0.31962425581501996
1.0C,43,9,80.158,77.81602542929147,-2.3419745707085298
1.0C,43,38,78.543,76.41622560923028,-2.12677439076972
1.0C,43,86,76.505,76.76617556424617,0.26117556424616
1.0C,43,0,79.658,81.14055000193532,1.48255000193533
1.0C,43,90,77.0165,79.56577520436777,2.5492752043677602
1.0C,43,13,72.34700000000001,72.39180112655778,0.04480112655776
1.0C,43,5,82.06099999999999,81.31552497944327,-0.74547502055672
1.0C,43,1,69.32750000000001,72.5667761040634,3.23927610406338
1.0C,43,97,74.2885,77.11612551926204,2.82762551926204
1.0C,43,84,78.84400000000001,78.34095036181374,-0.50304963818627
1.0C,43,44,73.705,75.71632569920163,2.0113256992016297
1.0C,44,54,79.18499999999999,79.45562618574786,0.27062618574786
1.0C,44,77,81.594,80.65466002436828,-0.9393399756317099
1.0C,44,27,81.4085,79.7982072824972,-1.6102927175028
1.0C,44,94,78.619,79.45562618574861,0.8366261857486099
1.0C,44,58,74.28,76.71497741175993,2.43497741175993
1.0C,44,66,74.5805,74.31690973451984,-0.26359026548016
1.0C,44,7,70.5805,72.94658534752398,2.3660853475239803
1.0C,44,26,82.063,80.3120789276197,-1.7509210723803001
1.0C,44,24,78.3055,79.96949783087187,1.66399783087187
1.0C,44,62,73.1745,73.8030380893966,0.62853808939659
1.0C,44,68,80.5825,79.62691673412253,-0.95558326587745
1.0C,44,30,79.023,80.14078837924579,1.1177883792457801
1.0C,44,38,78.543,76.37239631500982,-2.17060368499018
1.0C,44,73,71.9275,72.60400425077616,0.6765042507761501
1.0C,44,19,75.5425,73.9743286377705,-1.56817136222949
1.0C,44,101,73.5635,73.28916644427257,-0.27433355572743
1.0C,44,42,80.822,79.45562618574786,-1.36637381425214
1.0C,44,33,66.631,71.91884205727823,5.2878420572782305
1.0C,44,11,79.4105,79.28433563737394,-0.12616436262604
1.0C,44,69,80.60499999999999,80.3120789276197,-0.29292107238028997
1.0C,44,80,75.68599999999999,75.34465302476407,-0.34134697523592
1.0C,45,0,79.658,81.26636631684423,1.60836631684423
1.0C,45,1,69.32750000000001,72.61922602837363,3.2917260283736196
1.0C,45,91,77.40549999999999,77.56044905035728,0.15494905035728
1.0C,45,44,73.705,75.79572654250732,2.09072654250732
1.0C,45,64,81.3385,80.56047731370472,-0.77802268629527
1.0C,45,71,78.43050000000001,78.44281030428226,0.01231030428225
1.0C,45,80,75.68599999999999,75.44278204093561,-0.24321795906439
1.0C,45,87,75.6275,77.56044905035728,1.93294905035728
1.0C,45,2,77.5915,77.56044905035728,-0.031050949642709998
1.0C,45,60,79.7385,79.50164380899349,-0.2368561910065
1.0C,45,63,68.61349999999999,71.73686477444787,3.12336477444787
1.0C,45,26,82.063,80.56047731370394,-1.50252268629607
1.0C,45,45,73.3985,70.67803126973978,-2.7204687302602197
1.0C,45,51,80.06800000000001,81.26636631684423,1.19836631684422
1.0C,45,94,78.619,79.67811605977896,1.0591160597789502
1.0C,45,4,76.036,78.44281030428226,2.4068103042822497
1.0C,45,62,73.1745,73.85453178387111,0.68003178387111
1.0C,45,7,70.5805,72.97217052994456,2.39167052994456
1.0C,45,10,78.525,80.03106056134911,1.5060605613491
1.0C,45,50,74.022,69.9721422665987,-4.0498577334013
1.0C,45,33,66.631,71.91333702523411,5.28233702523411
1.0C,46,66,74.5805,74.38940047095387,-0.19109952904613
1.0C,46,33,66.631,71.93171538939254,5.30071538939254
1.0C,46,37,80.3125,79.30477063407344,-1.00772936592656
1.0C,46,10,78.525,80.00696637166193,1.48196637166193
1.0C,46,44,73.705,75.79379194613088,2.08879194613088
1.0C,46,34,74.095,72.9850089957753,-1.1099910042246899
1.0C,46,24,78.3055,80.18251530605944,1.87701530605944
1.0C,46,70,70.3445,72.80946006137779,2.46496006137778
1.0C,46,74,68.794,70.00067711102453,1.20667711102453
1.0C,46,97,74.2885,77.1981834213079,2.90968342130789
1.0C,46,50,74.022,70.00067711102453,-4.02132288897546
1.0C,46,13,72.34700000000001,72.45836219258508,0.11136219258508001
1.0C,46,53,77.3935,78.95367276527917,1.56017276527916
1.0C,46,57,72.05799999999999,74.56494940534904,2.50694940534904
1.0C,46,39,80.7565,79.83141743726442,-0.9250825627355699
1.0C,46,51,80.06800000000001,81.23580891244143,1.16780891244142
1.0C,46,11,79.4105,79.48031956847016,0.06981956847015999
1.0C,46,21,73.25999999999999,74.74049833974657,1.48049833974657
1.0C,46,20,71.79249999999999,72.98500899577608,1.19250899577608
1.0C,46,15,76.88550000000001,76.49598768371939,-0.38951231628061
1.0C,46,52,79.8405,78.60257489648413,-1.23792510351586
1.0C,47,46,80.96650000000001,80.54589350644838,-0.42060649355162
1.0C,47,5,82.06099999999999,81.24517433631797,-0.81582566368202
1.0C,47,76,72.52199999999999,72.32934375546904,-0.19265624453094998
1.0C,47,58,74.28,76.69984894216068,2.41984894216068
1.0C,47,14,78.1655,77.74877018696543,-0.41672981303455997
1.0C,47,49,80.4905,78.44805101683579,-2.04244898316421
1.0C,47,10,78.525,79.84661267657727,1.32161267657726
1.0C,47,38,78.543,76.35020852722396,-2.19279147277605
1.0C,47,17,72.951,74.9516468674848,2.0006468674848
1.0C,47,92,80.21900000000001,80.19625309151243,-0.022746908487560002
1.0C,47,40,79.629,78.79769143177096,-0.83130856822905
1.0C,47,77,81.594,80.72071371391482,-0.87328628608518
1.0C,47,47,78.4075,77.39912977203026,-1.00837022796973
1.0C,47,94,78.619,79.49697226164209,0.87797226164207
1.0C,47,91,77.40549999999999,77.39912977203026,-0.0063702279697319675
1.0C,47,1,69.32750000000001,72.50416396293625,3.17666396293623
1.0C,47,24,78.3055,80.02143288404524,1.71593288404524
1.0C,47,39,80.7565,79.67179246910929,-1.0847075308907
1.0C,47,60,79.7385,79.32215205417411,-0.41634794582588996
1.0C,47,93,78.036,77.04948935709508,-0.98651064290492
1.0C,47,0,79.658,81.07035412884998,1.41235412884999
1.0C,48,97,74.2885,76.9855191969599,2.69701919695989
1.0C,48,5,82.06099999999999,81.29053435095506,-0.77046564904493
1.0C,48,73,71.9275,72.32175278013102,0.39425278013102
1.0C,48,9,80.158,77.70302172262497,-2.45497827737504
1.0C,48,11,79.4105,79.31740240537354,-0.09309759462645001
1.0C,48,99,73.358,75.55051414562739,2.19251414562738
1.0C,48,71,78.43050000000001,78.24114861687396,-0.18935138312604
1.0C,48,8,70.9525,69.98986957171658,-0.9626304282834101
1.0C,48,61,82.0415,80.75240745670526,-1.28909254329474
1.0C,48,85,81.82449999999999,80.39365619387233,-1.4308438061276498
1.0C,48,40,79.629,78.77927551112374,-0.8497244888762501
1.0C,48,65,72.4305,69.27236704604994,-3.1581329539500604
1.0C,48,87,75.6275,77.34427045979203,1.71677045979202
1.0C,48,95,82.075,80.93178308812132,-1.14321691187867
1.0C,48,83,75.7495,74.11550909429567,-1.63399090570433
1.0C,48,17,72.951,74.83301161996232,1.88201161996232
1.0C,48,88,71.64150000000001,68.01673762613429,-3.6247623738657198
1.0C,48,63,68.61349999999999,71.4248746230467,2.81137462304671
1.0C,48,24,78.3055,80.0349049310402,1.7294049310402002
1.0C,48,77,81.594,80.75240745670526,-0.84159254329474
1.0C,48,41,80.91950000000001,79.4967780367904,-1.4227219632096
1.0C,49,23,79.6725,80.71774627146479,1.04524627146478
1.0C,49,93,78.036,77.11312290209753,-0.9228770979024701
1.0C,49,101,73.5635,73.33685080085448,-0.22664919914551998
1.0C,49,29,76.947,77.1131229020983,0.16612290209829
1.0C,49,67,74.3805,72.47860714148162,-1.90189285851837
1.0C,49,47,78.4075,77.45642036584682,-0.9510796341531701
1.0C,49,21,73.25999999999999,74.71004065585169,1.45004065585169
1.0C,49,75,80.036,78.48631275709472,-1.54968724290528
1.0C,49,98,80.5055,79.85950261209268,-0.64599738790731
1.0C,49,64,81.3385,80.37444880771702,-0.96405119228298
1.0C,49,17,72.951,75.0533381196025,2.1023381196024897
1.0C,49,77,81.594,80.71774627146554,-0.87625372853445
1.0C,49,94,78.619,79.51620514834337,0.89720514834337
1.0C,49,0,79.658,81.06104373521484,1.40304373521484
1.0C,49,44,73.705,75.73993304710109,2.03493304710109
1.0C,49,1,69.32750000000001,72.65025587335514,3.32275587335512
1.0C,49,76,72.52199999999999,72.47860714148085,-0.04339285851914
1.0C,49,41,80.91950000000001,79.51620514834337,-1.40329485165663
1.0C,49,57,72.05799999999999,74.53839192397665,2.4803919239766397
1.0C,49,48,68.233,71.44871475023372,3.2157147502337198
1.0C,49,25,73.4855,74.0234457283546,0.5379457283546
1.0C,50,55,79.9945,79.8699533419606,-0.1245466580394
1.0C,50,39,80.7565,79.69517088954223,-1.06132911045777
1.0C,50,21,73.25999999999999,74.6264797694193,1.36647976941931
1.0C,50,63,68.61349999999999,71.6551780783123,3.0416780783123003
1.0C,50,57,72.05799999999999,74.45169731700094,2.39369731700093
1.0C,50,17,72.951,74.97604467425685,2.02504467425684
1.0C,50,50,74.022,69.90735355413393,-4.11464644586606
1.0C,50,40,79.629,78.82125862745187,-0.80774137254813
1.0C,50,54,79.18499999999999,79.52038843712384,0.33538843712385
