crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
0.5C,58,78,79.55514705882352,80.72233362357368,1.16718656475014
0.5C,58,50,81.86529411764705,82.90727836128394,1.04198424363688
0.5C,58,53,81.3479411764706,78.53738888585855,-2.8105522906120397
0.5C,58,30,67.56205882352941,70.34384611943472,2.7817872959053003
0.5C,58,73,85.29117647058824,84.54598691457211,-0.7451895560161199
0.5C,58,60,67.63852941176471,71.43631848829106,3.79778907652635
0.5C,58,17,83.04911764705882,82.90727836128637,-0.14183928577244
0.5C,58,65,87.28838235294117,82.90727836128637,-4.3811039916548005
0.5C,59,26,79.21161764705883,80.8061662058902,1.5945485588313602
0.5C,59,90,83.03014705882353,82.0096667051285,-1.02048035369504
0.5C,59,58,70.65220588235294,69.97466171271621,-0.67754416963673
0.5C,59,18,84.28676470588235,80.20441595627106,-4.08234874961128
0.5C,59,85,74.04117647058823,76.59391445854284,2.5527379879546097
0.5C,59,15,82.79117647058824,78.3991652074056,-4.39201126318262
0.5C,59,63,70.5775,71.77991246158433,1.20241246158432
0.5C,59,69,72.94117647058825,77.7974149577838,4.85623848719556
0.5C,59,16,65.89970588235295,55.53265572182469,-10.367050160528251
0.5C,59,76,84.05779411764706,80.20441595626839,-3.8533781613786697
0.5C,59,92,81.49132352941176,80.8061662058902,-0.68515732352156
0.5C,59,59,70.38838235294118,71.17816221195717,0.7897798590159899
0.5C,59,22,70.92514705882354,74.18691346006092,3.26176640123738
0.5C,59,10,83.61323529411764,81.40791645551204,-2.20531883860561
0.5C,59,54,84.18558823529412,81.40791645551204,-2.77767177978208
0.5C,59,24,72.3389705882353,77.19566470816464,4.85669411992935
0.5C,59,12,85.61661764705882,82.611416954753,-3.00520069230583
0.5C,59,30,67.56205882352941,69.37291146309707,1.8108526395676499
0.5C,59,80,81.29088235294117,81.40791645551204,0.11703410257085001
0.5C,59,38,83.64161764705882,81.40791645551204,-2.2337011915467797
0.5C,60,29,82.91720588235295,81.38614214561011,-1.53106373674283
0.5C,60,95,82.3635294117647,79.69602984580185,-2.66749956596286
0.5C,60,14,85.79985294117647,87.01984981164179,1.2199968704653201
0.5C,60,3,84.67470588235294,84.76636674523164,0.09166086287869
0.5C,60,37,81.22691176470587,80.82277137900819,-0.40414038569769
0.5C,60,85,74.04117647058823,76.87917601278225,2.83799954219401
0.5C,60,74,72.10529411764706,76.31580524618032,4.21051112853326
0.5C,60,21,85.85794117647059,81.94951291221201,-3.90842826425856
0.5C,60,35,85.6660294117647,82.51288367881895,-3.15314573294575
0.5C,60,13,82.1075,85.89310827843798,3.78560827843797
0.5C,60,52,84.5614705882353,83.6396252120253,-0.92184537621
0.5C,60,19,78.7035294117647,79.69602984579934,0.99250043403463
0.5C,60,66,68.82455882352942,70.68209758014612,1.8575387566167
0.5C,60,4,84.36882352941177,79.69602984580185,-4.67279368360993
0.5C,60,55,83.05867647058824,83.6396252120253,0.58094874143705
0.5C,60,58,70.65220588235294,70.68209758014612,0.02989169779317
0.5C,60,25,75.59117647058824,78.569288312593,2.97811184200476
0.5C,60,53,81.3479411764706,78.569288312593,-2.77865286387759
0.5C,60,73,85.29117647058824,84.76636674523164,-0.5248097253566
0.5C,60,93,83.00235294117647,81.94951291221453,-1.05284002896194
0.5C,61,32,84.94147058823529,82.52245221584447,-2.4190183723908203
0.5C,61,1,73.36926470588236,74.24014429771417,0.8708795918318101
0.5C,61,62,68.55514705882354,68.16645182441404,-0.38869523440948
0.5C,61,77,71.42455882352941,75.34445202012925,3.91989319659984
0.5C,61,29,82.91720588235295,81.4181444934294,-1.49906138892353
0.5C,61,31,84.09485294117647,80.31383677101431,-3.78101617016215
0.5C,61,93,83.00235294117647,81.9702983546394,-1.03205458653707
0.5C,61,17,83.04911764705882,83.07460607705693,0.025488429998090003
0.5C,61,9,83.05264705882352,83.62675993826694,0.57411287944341
0.5C,61,55,83.05867647058824,83.62675993826694,0.5680834676787
0.5C,61,43,84.02176470588235,81.97029835463694,-2.05146635124541
0.5C,61,92,81.49132352941176,80.86599063222185,-0.62533289718991
0.5C,61,2,71.0079411764706,75.34445202012925,4.33651084365867
0.5C,61,60,67.63852941176471,71.4793749916691,3.8408455799044
0.5C,61,58,70.65220588235294,70.9272211304591,0.27501524810615
0.5C,61,70,72.31323529411765,75.89660588134416,3.5833705872265
0.5C,61,44,86.01441176470588,83.07460607705448,-2.9398056876514
0.5C,61,33,85.60955882352941,81.41814449343185,-4.19141433009755
0.5C,61,13,82.1075,85.835375383102,3.727875383102
0.5C,61,14,85.79985294117647,86.93968310551708,1.1398301643406
0.5C,62,59,70.38838235294118,72.0645091386383,1.67612678569711
0.5C,62,95,82.3635294117647,79.77602585027876,-2.58750356148594
0.5C,62,84,75.51058823529412,79.77602585027631,4.26543761498219
0.5C,62,27,85.09441176470588,83.08096158383441,-2.01345018087146
0.5C,62,88,74.64397058823529,78.67438060575938,4.030410017524081
0.5C,62,14,85.79985294117647,86.9367199396534,1.13686699847693
0.5C,62,46,82.1064705882353,83.08096158383441,0.97449099559911
0.5C,62,38,83.64161764705882,81.42849371705904,-2.2131239299997802
0.5C,62,56,85.02470588235295,83.08096158383685,-1.94374429851609
0.5C,62,62,68.55514705882354,68.2087507828193,-0.34639627600423
0.5C,62,74,72.10529411764706,76.47109011671822,4.365795999071151
0.5C,62,76,84.05779411764706,80.32684847253722,-3.73094564510984
0.5C,62,66,68.82455882352942,70.96286389411894,2.13830507058951
0.5C,62,55,83.05867647058824,83.63178420609778,0.57310773550953
0.5C,62,48,85.02661764705883,84.18260682835377,-0.84401081870505
0.5C,62,70,72.31323529411765,75.9202674944622,3.60703220034455
0.5C,62,63,70.5775,72.6153317609041,2.03783176090409
0.5C,62,6,84.47191176470588,83.08096158383685,-1.39095018086902
0.5C,62,29,82.91720588235295,81.4284937170566,-1.48871216529634
0.5C,62,75,82.63308823529411,79.77602585027876,-2.85706238501536
0.5C,63,80,81.29088235294117,81.32311327865244,0.032230925711259996
0.5C,63,55,83.05867647058824,83.67101146889387,0.61233499830563
0.5C,63,43,84.02176470588235,81.91008782620887,-2.11167687967348
0.5C,63,2,71.0079411764706,74.866393255482,3.85845207901139
0.5C,63,85,74.04117647058823,76.62731689816437,2.58614042757613
0.5C,63,47,84.70382352941176,87.19285875425598,2.4890352248442102
0.5C,63,18,84.28676470588235,80.14916418353171,-4.137600522350629
0.5C,63,27,85.09441176470588,83.08403692132958,-2.01037484337629
0.5C,63,59,70.38838235294118,71.34454597011985,0.9561636171786699
0.5C,63,31,84.09485294117647,80.14916418353171,-3.94568875764476
0.5C,63,20,82.7885294117647,84.84496056400934,2.05643115224464
0.5C,63,49,83.71941176470588,81.91008782620887,-1.80932393849702
0.5C,63,74,72.10529411764706,76.0403423506053,3.9350482329582404
0.5C,63,93,83.00235294117647,81.91008782621148,-1.09226511496499
0.5C,63,64,66.22470588235294,59.01808047135367,-7.206625410999259
0.5C,63,36,84.04294117647059,80.73613873108816,-3.30680244538242
0.5C,63,12,85.61661764705882,82.49706237377315,-3.11955527328567
0.5C,63,90,83.03014705882353,81.91008782620887,-1.12005923261466
0.5C,63,48,85.02661764705883,84.25798601645029,-0.76863163060852
0.5C,63,35,85.6660294117647,82.49706237377315,-3.1689670379915498
0.5C,64,91,72.44132352941178,74.57657542632862,2.1352518969168397
0.5C,64,88,74.64397058823529,78.97069928020278,4.32672869196748
0.5C,64,92,81.49132352941176,81.16776120713986,-0.32356232227189
0.5C,64,67,73.42455882352941,78.42143379846488,4.9968749749354595
0.5C,64,22,70.92514705882354,75.12584090805923,4.200693849235701
0.5C,64,23,73.77867647058824,76.77363735326325,2.99496088267502
0.5C,64,90,83.03014705882353,82.26629217060596,-0.76385488821756
0.5C,64,55,83.05867647058824,83.91408861581246,0.85541214522422
0.5C,64,78,79.55514705882352,81.16776120713986,1.61261414831633
0.5C,64,19,78.7035294117647,80.06923024366888,1.36570083190418
0.5C,64,1,73.36926470588236,74.57657542632617,1.20731072044382
0.5C,64,72,83.13029411764705,82.81555765234391,-0.31473646530313004
0.5C,64,3,84.67470588235294,85.01261957928101,0.33791369692806
0.5C,64,39,83.19852941176471,82.26629217060841,-0.93223724115629
0.5C,64,28,77.53970588235293,81.16776120713743,3.6280553247844898
0.5C,64,5,84.20808823529411,80.61849572540683,-3.58959250988728
0.5C,64,17,83.04911764705882,83.36482313407696,0.31570548701813
0.5C,64,2,71.0079411764706,75.67510638979228,4.66716521332168
0.5C,64,30,67.56205882352941,70.73171705418505,3.16965823065564
0.5C,64,81,76.33029411764706,80.06923024366888,3.73893612602183
0.5C,65,49,83.71941176470588,82.23533503596398,-1.4840767287418999
0.5C,65,81,76.33029411764706,79.93842451385174,3.60813039620468
0.5C,65,14,85.79985294117647,87.40338371071779,1.6035307695413101
0.5C,65,41,82.22029411764706,83.95801792754688,1.7377238098998202
0.5C,65,83,78.56073529411765,82.23533503596654,3.67459974184889
0.5C,65,66,68.82455882352942,70.75078242540025,1.92622360187083
0.5C,65,90,83.03014705882353,82.23533503596398,-0.7948120228595401
0.5C,65,39,83.19852941176471,82.23533503596654,-0.96319437579817
0.5C,65,65,87.28838235294117,83.38379029702266,-3.90459205591852
0.5C,65,28,77.53970588235293,81.08687977490786,3.54717389255492
0.5C,65,54,84.18558823529412,81.66110740543976,-2.5244808298543497
0.5C,65,25,75.59117647058824,78.78996925279563,3.19879278220738
0.5C,65,70,72.31323529411765,75.91883110015915,3.6055958060415
0.5C,65,84,75.51058823529412,79.93842451385174,4.427836278557621
0.5C,65,58,70.65220588235294,70.75078242540025,0.09857654304729999
0.5C,65,76,84.05779411764706,80.5126521443811,-3.54514197326597
0.5C,65,47,84.70382352941176,87.40338371072033,2.69956018130858
0.5C,65,37,81.22691176470587,81.08687977491041,-0.14003198979546
0.5C,65,87,85.85220588235293,84.53224555807623,-1.31996032427671
0.5C,65,13,82.1075,86.25492844966423,4.14742844966423
0.5C,66,54,84.18558823529412,81.56165831991508,-2.62392991537903
0.5C,66,25,75.59117647058824,78.56997274375007,2.97879627316183
0.5C,66,45,85.63573529411765,85.75001812653916,0.11428283242149999
0.5C,66,24,72.3389705882353,77.37329851328568,5.03432792505037
0.5C,66,8,84.75764705882352,83.3566696656077,-1.4009773932158198
0.5C,66,80,81.29088235294117,81.56165831991508,0.27077596697391
0.5C,66,69,72.94117647058825,77.97163562851655,5.03045915792831
0.5C,66,64,66.22470588235294,58.82484794108608,-7.39985794126686
0.5C,66,76,84.05779411764706,80.36498408944801,-3.69281002819904
0.5C,66,84,75.51058823529412,79.76664697421448,4.25605873892036
0.5C,66,5,84.20808823529411,80.36498408945066,-3.84310414584344
0.5C,66,41,82.22029411764706,83.95500678083856,1.7347126631915
0.5C,66,63,70.5775,71.98826447619983,1.4107644761998301
0.5C,66,26,79.21161764705883,80.96332120468153,1.7517035576227
0.5C,66,89,69.61367647058823,70.19325313050192,0.57957665991367
0.5C,66,52,84.5614705882353,83.95500678084389,-0.60646380739141
0.5C,66,50,81.86529411764705,83.3566696656077,1.4913755479606299
0.5C,66,53,81.3479411764706,78.56997274375007,-2.77796843272052
0.5C,66,83,78.56073529411765,82.15999543514594,3.5992601410283003
0.5C,66,15,82.79117647058824,78.56997274375007,-4.22120372683816
0.5C,67,17,83.04911764705882,83.23989972573273,0.1907820786739
0.5C,67,24,72.3389705882353,77.22829052008495,4.889319931849649
0.5C,67,62,68.55514705882354,67.00855487048429,-1.54659218833924
0.5C,67,90,83.03014705882353,82.03757788460103,-0.9925691742225
0.5C,67,72,83.13029411764705,82.63873880516955,-0.49155531247749
0.5C,67,29,82.91720588235295,81.43641696403787,-1.48078891831506
0.5C,67,3,84.67470588235294,85.04338248742759,0.36867660507465
0.5C,67,68,73.81617647058823,78.43061236121397,4.61443589062573
0.5C,67,80,81.29088235294117,81.43641696404053,0.14553461109936
0.5C,67,11,81.12264705882353,82.6387388051642,1.51609174634065
0.5C,67,64,66.22470588235294,58.59230198258382,-7.632403899769121
0.5C,67,57,84.07470588235294,82.03757788460103,-2.0371279977518997
0.5C,67,48,85.02661764705883,84.44222156685908,-0.58439608019974
0.5C,67,14,85.79985294117647,87.44802616968295,1.64817322850647
0.5C,67,81,76.33029411764706,79.632934202343,3.3026400846959403
0.5C,67,0,84.86632352941177,79.03177328177982,-5.83455024763194
0.5C,67,40,84.30602941176471,80.23409512290884,-4.07193428885586
0.5C,67,43,84.02176470588235,82.03757788460103,-1.9841868212813099
0.5C,67,77,71.42455882352941,74.82364683782424,3.3990880142948203
0.5C,67,4,84.36882352941177,79.63293420234567,-4.7358893270661095
0.5C,68,83,78.56073529411765,81.9764437126812,3.4157084185635496
0.5C,68,81,76.33029411764706,79.73712505657413,3.4068309389270697
0.5C,68,56,85.02470588235295,83.0961030407335,-1.9286028416194498
0.5C,68,5,84.20808823529411,80.296954720604,-3.9111335146901003
0.5C,68,33,85.60955882352941,81.41661404865631,-4.19294477487309
0.5C,68,25,75.59117647058824,78.61746572852184,3.02628925793359
0.5C,68,80,81.29088235294117,81.41661404865631,0.12573169571513
0.5C,68,40,84.30602941176471,80.29695472060153,-4.009074691163169
0.5C,68,93,83.00235294117647,81.9764437126812,-1.02590922849526
0.5C,68,61,69.36911764705881,71.33968009618317,1.97056244912434
0.5C,68,17,83.04911764705882,83.0961030407335,0.04698539367467
0.5C,68,94,84.31911764705883,85.89525136086549,1.57613371380666
0.5C,68,75,82.63308823529411,79.73712505657662,-2.89596317871749
0.5C,68,78,79.55514705882352,80.85678438462891,1.30163732580538
0.5C,68,35,85.6660294117647,82.5362733767086,-3.12975603505609
0.5C,68,29,82.91720588235295,81.41661404865383,-1.50059183369911
0.5C,68,48,85.02661764705883,84.2157623687833,-0.81085527827551
0.5C,68,86,76.57735294117647,79.73712505657413,3.1597721153976597
0.5C,68,91,72.44132352941178,74.13882841631514,1.6975048869033602
0.5C,68,68,73.81617647058823,78.61746572852184,4.80128925793359
0.5C,69,71,77.07191176470589,78.76886596153268,1.69695419682679
0.5C,69,31,84.09485294117647,80.41518975226968,-3.67966318890679
0.5C,69,13,82.1075,85.9029357213808,3.7954357213808
0.5C,69,80,81.29088235294117,81.51273894609191,0.22185659315073
0.5C,69,33,85.60955882352941,81.51273894609191,-4.09681987743749
0.5C,69,8,84.75764705882352,83.15906273682158,-1.5985843220019498
0.5C,69,26,79.21161764705883,80.96396434917958,1.7523467021207402
0.5C,69,85,74.04117647058823,77.12254217079814,3.08136570020991
0.5C,69,74,72.10529411764706,76.57376757388825,4.46847345624118
0.5C,69,72,83.13029411764705,82.61028813991413,-0.52000597773291
0.5C,69,92,81.49132352941176,80.96396434917958,-0.52735918023218
0.5C,69,62,68.55514705882354,68.34214862021791,-0.21299843860561
0.5C,69,10,83.61323529411764,81.51273894609191,-2.10049634802573
0.5C,69,17,83.04911764705882,83.15906273682401,0.10994508976518999
0.5C,69,95,82.3635294117647,79.86641515535734,-2.4971142564073503
0.5C,69,77,71.42455882352941,75.47621838006359,4.05165955653417
0.5C,69,30,67.56205882352941,70.5372470078648,2.97518818433538
0.5C,69,60,67.63852941176471,71.63479620168702,3.9962667899223203
0.5C,69,88,74.64397058823529,78.76886596153513,4.12489537329983
0.5C,69,52,84.5614705882353,83.70783733373635,-0.85363325449894
0.5C,70,48,85.02661764705883,84.15478154805139,-0.87183609900743
0.5C,70,32,84.94147058823529,82.52538162773043,-2.41608896050486
0.5C,70,50,81.86529411764705,83.06851493450488,1.20322081685781
0.5C,70,93,83.00235294117647,81.98224832096079,-1.0201046202156698
0.5C,70,38,83.64161764705882,81.43911501418876,-2.2025026328700603
0.5C,70,30,67.56205882352941,70.5764488787189,3.0143900551894798
0.5C,70,68,73.81617647058823,78.72344848031888,4.90727200973064
0.5C,70,27,85.09441176470588,83.06851493450488,-2.025896830201
0.5C,70,2,71.0079411764706,75.46464863967695,4.45670746320636
0.5C,70,91,72.44132352941178,74.37838202613528,1.9370584967235
0.5C,70,37,81.22691176470587,80.8959817074143,-0.33093005729158004
0.5C,70,51,82.86044117647059,82.52538162773284,-0.33505954873774
0.5C,70,46,82.1064705882353,83.06851493450488,0.9620443462695799
0.5C,70,70,72.31323529411765,76.00778194645625,3.69454665233859
0.5C,70,44,86.01441176470588,83.06851493450488,-2.94589683020101
0.5C,70,54,84.18558823529412,81.43911501418876,-2.74647322110536
0.5C,70,83,78.56073529411765,81.98224832096079,3.4215130268431397
0.5C,70,42,69.2710294117647,71.662715492263,2.3916860804983
0.5C,70,3,84.67470588235294,84.69791485482826,0.02320897247531
0.5C,70,43,84.02176470588235,81.98224832095839,-2.03951638492396
0.5C,71,81,76.33029411764706,79.84391951075452,3.5136253931074597
0.5C,71,88,74.64397058823529,78.64722327749614,4.0032526892608296
0.5C,71,36,84.04294117647059,81.04061574401558,-3.00232543245501
0.5C,71,94,84.31911764705883,86.4257487936943,2.1066311466354697
0.5C,71,76,84.05779411764706,80.44226762738639,-3.61552649026067
0.5C,71,19,78.7035294117647,79.84391951075452,1.1403900989898101
0.5C,71,64,66.22470588235294,58.9017354286848,-7.32297045366814
0.5C,71,20,82.7885294117647,85.22905256042793,2.44052314866323
0.5C,71,34,78.64411764705883,77.45052704423242,-1.19359060282641
0.5C,71,4,84.36882352941177,79.84391951075719,-4.5249040186545795
0.5C,71,41,82.22029411764706,84.03235632716687,1.8120622095198098
0.5C,71,7,82.63294117647058,82.23731197727663,-0.39562919919395
0.5C,71,61,69.36911764705881,70.86869776129797,1.4995801142391498
0.5C,71,72,83.13029411764705,82.83566009391114,-0.29463402373590003
0.5C,71,89,69.61367647058823,70.27034964466877,0.65667317408053
0.5C,71,17,83.04911764705882,83.43400821054033,0.38489056348151
0.5C,71,67,73.42455882352941,78.04887516086163,4.62431633733222
0.5C,71,86,76.57735294117647,79.84391951075452,3.2665665695780497
0.5C,71,66,68.82455882352942,70.27034964466345,1.44579082113404
0.5C,71,82,73.09691176470588,75.65548269433953,2.5585709296336403
0.5C,72,23,73.77867647058824,75.85387868032157,2.07520220973334
0.5C,72,16,65.89970588235295,54.69144677426361,-11.20825910808933
0.5C,72,14,85.79985294117647,87.67994356900086,1.8800906278243799
0.5C,72,75,82.63308823529411,79.58842548727526,-3.04466274801885
0.5C,72,95,82.3635294117647,79.58842548727526,-2.77510392448944
0.5C,72,27,85.09441176470588,83.3229722942234,-1.77143947048247
0.5C,72,82,73.09691176470588,75.23145421249505,2.13454244778916
0.5C,72,76,84.05779411764706,80.21084995509904,-3.84694416254802
0.5C,72,57,84.07470588235294,82.07812335857311,-1.9965825237798303
0.5C,72,35,85.6660294117647,82.70054782640241,-2.96548158536228
0.5C,72,87,85.85220588235293,84.56782122987372,-1.28438465247922
0.5C,72,58,70.65220588235294,69.62963400206728,-1.02257188028567
0.5C,72,83,78.56073529411765,82.07812335857587,3.5173880644582196
0.5C,72,25,75.59117647058824,78.34357655162219,2.75240008103394
0.5C,72,18,84.28676470588235,80.21084995510179,-4.07591475078055
0.5C,72,33,85.60955882352941,81.4556988907521,-4.1538599327773
0.5C,72,24,72.3389705882353,77.09872761597188,4.759757027736581
